Porcentaje,Iteraciones,R2,Loss,Time
25,1,0.9757121801376343,0.003568221814930439,374.0
25,2,0.975258469581604,0.0036324879620224237,370.0
25,3,0.9761906862258911,0.0034964007791131735,369.0
25,4,0.9753302335739136,0.0036297107581049204,369.0
25,5,0.9760368466377258,0.0035277341958135366,375.0
25,6,0.9758026003837585,0.0035575449001044035,373.0
25,7,0.9758847951889038,0.003545477520674467,375.0
25,8,0.9747654795646667,0.003709781216457486,373.0
25,9,0.975257933139801,0.003639850066974759,374.0
25,10,0.9747669100761414,0.003711062017828226,373.0
30,1,0.9779754877090454,0.0032370274420827627,449.0
30,2,0.9784508347511292,0.003168538212776184,447.0
30,3,0.9774469137191772,0.003317031776532531,446.0
30,4,0.9781906604766846,0.003206529188901186,449.0
30,5,0.9788540005683899,0.0031050548423081636,445.0
30,6,0.9772470593452454,0.0033481905702501535,449.0
30,7,0.9788494110107422,0.0031061407644301653,445.0
30,8,0.9781817197799683,0.0032063275575637817,448.0
30,9,0.9783527851104736,0.0031843737233430147,446.0
30,10,0.9783580899238586,0.0031820079311728477,447.0
40,1,0.9822027087211609,0.00261590164154768,593.0
40,2,0.9810678958892822,0.0027859536930918694,592.0
40,3,0.9820067882537842,0.002650556620210409,592.0
40,4,0.9818140864372253,0.002676251344382763,593.0
40,5,0.9817280769348145,0.002688420470803976,592.0
40,6,0.9810643792152405,0.002784919925034046,591.0
40,7,0.9806599020957947,0.0028459313325583935,592.0
40,8,0.9823206067085266,0.0025990090798586607,589.0
40,9,0.9813506603240967,0.002744108671322465,592.0
40,10,0.9815044403076172,0.00271998206153512,590.0
50,1,0.9831625819206238,0.0024794170167297125,733.0
50,2,0.9839513301849365,0.0023620030842721462,736.0
50,3,0.9837099313735962,0.0024007323663681746,737.0
50,4,0.983481228351593,0.002433739136904478,733.0
50,5,0.9835845828056335,0.0024168016389012337,741.0
50,6,0.9833647608757019,0.002443295670673251,738.0
50,7,0.984210729598999,0.0023225864861160517,736.0
50,8,0.9835191965103149,0.002422433579340577,733.0
50,9,0.983862042427063,0.0023745791986584663,738.0
50,10,0.9834198951721191,0.0024372644256800413,737.0
